customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
1624170,497465,Sun Nov 05 17:58:42 +0000 2017,@SpotifyCares LOL thank you!!!!!!!!,1624172,SpotifyCares,Sun Nov 05 18:09:28 +0000 2017,@497465 No worries! Just give us a shout if you need anything else. We're... https://t.co/zOXI69QSqg /TB,1624170.0
293865,186016,Fri Oct 06 17:15:21 +0000 2017,@SpotifyCares Worst customer support system ever. Even When I've jumped through every hoop you've asked you still don't respond. Please Help,293864,SpotifyCares,Fri Oct 06 17:27:48 +0000 2017,@186016 Hi Jason! Apologies for the delay. We've just sent a DM your way. Let's carry on chatting there /NJ,293865.0
2552696,725073,Thu Nov 16 15:09:56 +0000 2017,"@SpotifyCares Thx. But now i have another problem. I don't see 'behind the lyrics' anymore. I reinstalled spotify and logged in again, didn't work tho. I tested songs, that I'm 100% sure they have 'behind the lyrics'.",2552698,SpotifyCares,Thu Nov 16 15:33:05 +0000 2017,@725073 Hmm. Can you try to see if you can use the Behind the Lyrics feature when you stream this playlist: https://t.co/arRmJtIkeT? /DV,2552696.0
2251348,655861,Fri Nov 10 20:36:00 +0000 2017,@SpotifyCares Thank you @SpotifyCares but will I be notified before it starts charging me after the 30day trial?,2251347,SpotifyCares,Fri Nov 10 20:41:41 +0000 2017,"@655861 We're afraid not. If you don't want to be charged after the trial, you can cancel it immediately and it'll expire when the trial is up /JP",2251348.0
683119,283025,Thu Oct 05 17:17:12 +0000 2017,@SpotifyCares Does the new Sonos 1 integrate with an existing set up? Or do u have 2 carry it round the house in order to use Alexa? #sonos1,683120,SpotifyCares,Thu Oct 05 18:16:05 +0000 2017,"@283025 1: Hi Colin, help has arrived. Can you let us know what's happening exactly? It'd be great if you could send over the device model/OS... /ME",683119.0
1080960,374989,Sat Oct 14 23:38:15 +0000 2017,@SpotifyCares read dm,1080959,SpotifyCares,Sun Oct 15 01:51:44 +0000 2017,@374989 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NQ,1080960.0
2917789,807611,Wed Nov 29 00:36:41 +0000 2017,@SpotifyCares It works again thanks guys but I think I deserve free membership for the trauma,2917791,SpotifyCares,Wed Nov 29 00:48:39 +0000 2017,"@807611 Sorry to hear you feel that way. We're afraid we're unable to compensate you, but rest assured we'll pass on your feedback to the right team /JS",2917789.0
658164,276696,Mon Nov 20 21:35:02 +0000 2017,"@SpotifyCares Not helpful enough. It is goodbye, Spotify.",658165,SpotifyCares,Mon Nov 20 21:39:07 +0000 2017,@276696 We're sorry to hear you feel that way. We've already replied to your DM. Let's continue chatting there /JP,658164.0
747073,298601,Sat Oct 07 01:02:09 +0000 2017,"@SpotifyCares Hello guys, when will Spotify be available in South Africa, I've waited long enough 😢😢😢😢",747072,SpotifyCares,Sat Oct 07 01:05:48 +0000 2017,@298601 Hey! We've just sent you a DM 🙂 /AN,747073.0
948669,344979,Thu Nov 09 12:49:06 +0000 2017,"@SpotifyCares Thanks. If I set the young 'uns up with Family accounts, would it then be possible?",948667,SpotifyCares,Thu Nov 09 12:56:24 +0000 2017,@344979 2: their parent or guardian’s consent to the Agreements. More info about this here: https://t.co/BJYZkiGWUP /JN,948669.0
2708583,760615,Sun Nov 19 22:12:13 +0000 2017,"@SpotifyCares  Seriously WHY does Spotify keep deleting all my songs? It happens every 1-2 weeks, and they still take up space on the SD card, so I need to reset the entire app and start again. It doesn't delete playlists though.",2708582,SpotifyCares,Mon Nov 20 00:41:38 +0000 2017,@760615 Hey! Sorry to hear that. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,2708583.0
190108,160576,Wed Oct 04 17:25:07 +0000 2017,@SpotifyCares seems to be a problem with a specific playlist that has a lot of offline content. i switched to my daily mix and i can connect to devices. but i can’t go back to the content i wanted; i get this: https://t.co/ObXEz7RbYG,190107,SpotifyCares,Wed Oct 04 18:50:23 +0000 2017,"@160576 Hey Drew! Can you send us the name of the playlist? Also, how many songs are currently on the playlist? We'll be here /TF",190108.0
2908637,805326,Tue Nov 28 21:08:22 +0000 2017,@SpotifyCares @805318 Same issue here :(,2908649,SpotifyCares,Wed Nov 29 00:22:13 +0000 2017,@805326 Hey Matthew! We've just sent you a message over DM. We'll continue helping there /GS,2908637.0
186180,159744,Wed Oct 04 06:52:48 +0000 2017,@SpotifyCares ...and I'm not aware of a certain update causing this. Switching to High quality downloads was the change that seemed to cause it.,186182,SpotifyCares,Wed Oct 04 06:54:07 +0000 2017,@159744 Can you try logging out &gt; restarting your device &gt; logging back in? Let us know if that makes a difference /RH,186180.0
2412695,693591,Mon Nov 20 15:24:39 +0000 2017,@SpotifyCares That's what I'm have been doing: trying to reinstall. It doesn't help! I suspect one of the latest windows updates could be the issue.,2412696,SpotifyCares,Mon Nov 20 15:47:39 +0000 2017,"@693591 We see. Can you try heading to C:\Users\USERNAME\AppData\Roaming and C:\Users\USERNAME\AppData\Local? Afterwards, just delete the Spotify folders found in both locations. Let us know how it goes /XF",2412695.0
2072774,613073,Mon Oct 09 23:57:00 +0000 2017,"@SpotifyCares Thanks but that didn’t answer WHY there’s a limit. I have 16gb free on my phone and want to download at least 5,555 songs not 3,333.",2072773,SpotifyCares,Tue Oct 10 00:30:41 +0000 2017,"@613073 We completely understand. We don't have any more info on this right now, but we'll let the team know it's something you'd like to see /JI",2072774.0
1804861,542299,Fri Oct 13 15:55:32 +0000 2017,"@SpotifyCares Hey I have problem. I have created a spotify family plan and I've tried to invite my Roommate. When he clicks on the link in the email, this appears. We have tried everything, but it always appears. This also happens when my sister tries to join. What can we do?? https://t.co/6vHoOM81WZ",1804860,SpotifyCares,Fri Oct 13 18:39:27 +0000 2017,"@542299 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",1804861.0
2381856,686685,Tue Nov 14 05:44:37 +0000 2017,@SpotifyCares i was logged off from my Spotify and now I can’t log back in I can’t log into the email I used for that account. What can I do,2381854,SpotifyCares,Tue Nov 14 05:45:59 +0000 2017,@686685 Hey Paul! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,2381856.0
2407006,338880,Tue Nov 14 17:07:01 +0000 2017,@SpotifyCares I don’t want discounted rates. I want fairness for ALL your customers and not to subsidise students by paying more.,2407008,SpotifyCares,Tue Nov 14 17:16:01 +0000 2017,"@338880 We appreciate your feedback. We'll make sure to pass it on to the right team. If there's anything else, just let us know /AU",2407006.0
2663874,750650,Tue Oct 31 10:18:53 +0000 2017,@SpotifyCares Hahahahaha its all good,2663876,SpotifyCares,Tue Oct 31 10:43:38 +0000 2017,"@750650 Cool! In case you need us again, you know where to find us. https://t.co/uQiQuWow27 🙂 /JN",2663874.0
1593669,163532,Tue Oct 17 10:05:25 +0000 2017,@SpotifyCares Im dm u! Just to make sure i dont share anything sensitive to my devices,1593670,SpotifyCares,Tue Oct 17 10:55:04 +0000 2017,@163532 We've shared a bit more info via DM. We'll carry on helping out there /AY,1593669.0
2733031,266583,Mon Nov 20 15:54:42 +0000 2017,@SpotifyCares howcome @92603 is known as Austin moon on the teen beach movie album? https://t.co/RnLNh771ja,2733029,SpotifyCares,Mon Nov 20 16:11:57 +0000 2017,@266583 @115888 Hey there! Could you tell us what's happening exactly? Keep us posted /DF,2733031.0
715289,291142,Fri Nov 03 22:40:26 +0000 2017,@SpotifyCares Sent a DM,715290,SpotifyCares,Fri Nov 03 22:56:47 +0000 2017,@291142 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP,715289.0
863717,325115,Tue Nov 21 04:52:15 +0000 2017,"@SpotifyCares Um I'm on mobile but here's the link:
https://t.co/0LzUMmVf6m",863714,SpotifyCares,Tue Nov 21 05:34:28 +0000 2017,"@325115 Thanks! Spotify doesn’t censor music – we make them available in whatever form they're given to us. More info here: https://t.co/8oSIltuHIG. We're taking in your feedback though, and we'll be sure to pass it on to the right team /AR",863717.0
1862816,517764,Fri Oct 20 08:40:14 +0000 2017,@SpotifyCares please help me see if my account has made a premium transaction after my 30days trial because I'm sure I did cancel it,1862814,SpotifyCares,Fri Oct 20 11:37:05 +0000 2017,@517764 Hey Mary! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,1862816.0
1536426,476377,Sat Nov 04 00:26:39 +0000 2017,@SpotifyCares There is no menu on the left.....still confused,1536422,SpotifyCares,Sat Nov 04 00:35:48 +0000 2017,"@476377 That's odd. When you log in at https://t.co/qKxVfxUlBW, you'll find ""Subscription"" on the list to the left /BH",1536426.0
713504,290653,Tue Oct 10 22:05:43 +0000 2017,@SpotifyCares I am paying 19.49 New Zealand Dollars a months. Is that the correct amount?,713505,SpotifyCares,Tue Oct 10 22:33:17 +0000 2017,"@290653 1: Using an incognito window allows you to browse privately - your history, data, and cache aren't tracked or saved. Also, we're afraid...",713504.0
1162307,281527,Fri Nov 10 17:35:08 +0000 2017,@SpotifyCares ?,1162306,SpotifyCares,Fri Nov 10 17:51:53 +0000 2017,@281527 Hey! What issues are you having? Let us know how we can help /CO,1162307.0
2312971,670753,Sun Nov 12 18:22:12 +0000 2017,@SpotifyCares Hi. When will you support multi room audio on Amazon Echo?,2312969,SpotifyCares,Sun Nov 12 22:51:02 +0000 2017,"@670753 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /DF",2312971.0
1522809,473197,Fri Nov 03 20:35:06 +0000 2017,@115888 @SpotifyCares plz change @133324 information? 'Rap Monster' is now known as RM- also could you add Taehyungs acting career 🧡🧡🧡,1522808,SpotifyCares,Fri Nov 03 21:07:09 +0000 2017,"@473197 2: playlists, but we’ll pass on your suggestion. Let us know if we can help with anything else. We're just a tweet away 🙂 /LM",1522809.0
2444276,700861,Wed Nov 15 00:18:34 +0000 2017,"@SpotifyCares When I connect student account to my Hulu account i get the error message ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue.""",2444275,SpotifyCares,Wed Nov 15 00:22:34 +0000 2017,@700861 Hey Patrick! Could you DM us your account's username/email address? We'll take a look and see what's going on /PY https://t.co/ldFdZRiNAt,2444276.0
73737,132495,Thu Nov 30 09:10:42 +0000 2017,@SpotifyCares I'm using Samsung J5 year 2015 and 8.4.28.875 armV7 for the Spotify version. Thank you ;),73734,SpotifyCares,Thu Nov 30 10:46:20 +0000 2017,"@132495 Thanks for those details. Could you go to Your Library &gt; Settings &gt; Behind the Lyrics to see if it's enabled? Then, try logging out and back in again. Any difference? /MA",73737.0
2198191,642982,Thu Nov 09 23:17:38 +0000 2017,"@SpotifyCares Fair play S people, its android latest on samsung s7",2198190,SpotifyCares,Fri Nov 10 00:32:39 +0000 2017,@642982 Thanks! Would you mind sending us a DM with your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,2198191.0
1816447,545657,Mon Oct 16 03:15:12 +0000 2017,"@SpotifyCares Hi, I like spotify, how do I see how many streams I have on my posted music?  Thanks.",1816446,SpotifyCares,Mon Oct 16 07:13:00 +0000 2017,"@545657 Hey! We'd love to help. You can request access at https://t.co/UxMXp18leB. Once accepted, you'll be able to view your stats, &amp; more 🙂 /M",1816447.0
39763,124709,Wed Nov 01 14:37:18 +0000 2017,@SpotifyCares my search option for new music is gone?!?,39762,SpotifyCares,Wed Nov 01 15:00:55 +0000 2017,"@124709 Hey there! Can you give us more info? What device, operating system, and app version are you using? /PB",39763.0
1455465,457819,Thu Nov 02 15:00:10 +0000 2017,@SpotifyCares So I have to make a new account if I want a different username?,1455464,SpotifyCares,Thu Nov 02 15:21:10 +0000 2017,@457819 We'd recommend having only one account to avoid confusion in the future. Thanks for your feedback 🙂 /SY,1455465.0
2218871,648183,Fri Nov 10 12:02:37 +0000 2017,@SpotifyCares thank you!🌸,2218870,SpotifyCares,Fri Nov 10 12:13:41 +0000 2017,@648183 Anytime! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😉 /BP,2218871.0
781907,306669,Sat Oct 07 21:15:51 +0000 2017,"@SpotifyCares Done, thanks!",781906,SpotifyCares,Sat Oct 07 21:17:44 +0000 2017,"@306669 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF /RV",781907.0
1426067,381248,Mon Nov 27 19:38:55 +0000 2017,"@SpotifyCares Omigosh thank you so much for your concern, but there has been no login confusion thus far. I'm one of those broke millennials you talk crap about in your commercials. Your business model is flawed, but I found a way to work within it.",1426068,SpotifyCares,Mon Nov 27 22:51:36 +0000 2017,"@381248 We're sorry to hear you feel that way. Don't worry, we'll pass your feedback on to the right folks. If you need help with anything else, just let us know /KB",1426067.0
2783472,777235,Tue Nov 21 17:41:16 +0000 2017,@SpotifyCares @776947 Same issues. On mobile device and on the web-browser,2783474,SpotifyCares,Tue Nov 21 21:18:04 +0000 2017,"@777235 Hi there, thanks for bearing with us. Spotify should be working perfectly again, but let us know if you still need help /HR",2783472.0
254990,176622,Mon Oct 02 05:33:45 +0000 2017,@SpotifyCares So can you tell me why an Explicit content filter hasn't already been implemented? #ProveSpotifyCares,254989,SpotifyCares,Mon Oct 02 05:54:34 +0000 2017,"@176622 We don't have any info on this right now, but it's definitely something for the team to consider and we'll make sure it reaches them /DD",254990.0
784862,307284,Sat Oct 07 22:37:43 +0000 2017,"@SpotifyCares I pressed ""Learn More"" and then ""Get Started"" and then it takes me to a screen to edit credit card info.  Don't see another option.",784861,SpotifyCares,Sat Oct 07 22:39:26 +0000 2017,@307284 No worries! Could you DM us your Spotify account's email address? We'll take a look under the hood /BH https://t.co/ldFdZRiNAt,784862.0
2913772,806592,Tue Nov 28 22:32:31 +0000 2017,@SpotifyCares Asking for a friend lmAoo,2913770,SpotifyCares,Tue Nov 28 22:57:19 +0000 2017,"@806592 Hey there! We're afraid we don't have info on that right now, but we'll let the right team know this is something you'd like to know. Let us know if you need anything else /NS",2913772.0
2780813,134224,Tue Nov 21 16:49:56 +0000 2017,@SpotifyCares I have to plug it in and unplug it a bunch of times and pray that eventually it will connect properly.,2780814,SpotifyCares,Tue Nov 21 17:20:33 +0000 2017,@134224 Hmm. Do you have any other data cables you can try connecting with? Keep us in the loop /PB,2780813.0
1376531,440448,Mon Oct 16 15:37:57 +0000 2017,"@SpotifyCares I'm currently on iPhone 6, ios 10.3.3 and Spotify 8.4.22.515 version. Just for additional info, no offline songs/playlists.",1376533,SpotifyCares,Mon Oct 16 15:59:17 +0000 2017,"@440448 Thanks! Can you try logging out, restarting your phone, and logging back in? Any better? /JP",1376531.0
2473658,707283,Thu Nov 16 00:49:20 +0000 2017,"@SpotifyCares IPhone 7s, latest iOS, latest app update",2473660,SpotifyCares,Thu Nov 16 00:54:55 +0000 2017,@707283 Thanks. Can you try logging out &gt; restarting your phone &gt; logging back in? See if that helps /RH,2473658.0
1850759,554019,Wed Oct 18 22:41:25 +0000 2017,@SpotifyCares No i press the shuffle button and it doesn't respond- every other album on my Spotify will except this one,1850760,SpotifyCares,Wed Oct 18 22:51:26 +0000 2017,"@554019 Thanks for letting us know. Is this happening on 3G/4G, WiFi, or both? /SY",1850759.0
2865504,795909,Tue Nov 28 01:12:15 +0000 2017,@SpotifyCares I was listening to a particular mix already established and then all of a sudden it disappeared. Super frustrating.,2865506,SpotifyCares,Tue Nov 28 04:17:18 +0000 2017,"@795909 Sorry to hear this. Currently, there’s no way to retrieve previous mixes. Be sure to save your favorite tracks. If there's anything else that we can help you with, just give us a shout /CH",2865504.0
289985,185079,Mon Oct 09 15:16:02 +0000 2017,"@SpotifyCares It does, but doesn’t solve the problem permanently. Have to keep restarting once the issue happens again",289987,SpotifyCares,Mon Oct 09 15:24:22 +0000 2017,"@185079 Hmm, that's odd! Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /MX",289985.0
2861267,794891,Mon Nov 27 22:13:32 +0000 2017,@SpotifyCares i recently got charged 3 times when i only agreed for 1 payment,2861266,SpotifyCares,Mon Nov 27 22:43:20 +0000 2017,"@794891 Hey, help's here! We've just sent you a DM. Check your inbox /RH",2861267.0
1808839,543420,Sat Oct 14 11:22:26 +0000 2017,@SpotifyCares I'd like to suscribe my 14 yo son to premium w the student promo..  I can't cause he's not in university yet.. is it possible?,1808837,SpotifyCares,Sat Oct 14 16:13:28 +0000 2017,@543420 Hey Gema! Your son must be enrolled in an accredited college or university to be eligible for the student discount. Hope this helps /TB,1808839.0
1862736,556627,Fri Oct 20 10:46:12 +0000 2017,@SpotifyCares Since when has there been a download limit on offline songs? Why is there a limit?!,1862737,SpotifyCares,Fri Oct 20 10:58:24 +0000 2017,@556627 2: devices. There's more info about it here: https://t.co/WSjJgGAmPy. Hope this helps /AY,1862736.0
683114,283024,Fri Oct 06 21:01:56 +0000 2017,"@SpotifyCares Galaxy S8, Android 7.0, Spotify 8.4.22.857 https://t.co/mK4xZmJOe4",683116,SpotifyCares,Fri Oct 06 22:02:14 +0000 2017,@283024 Thanks for the screenshot! Can you DM us your account's email address or username? We'll take a look under the hood /ME https://t.co/ldFdZRiNAt,683114.0
564546,252245,Sat Dec 02 14:54:10 +0000 2017,@SpotifyCares I did an update for Spotify on my desktop yesterday and now I can not access Spotify it tells me to reinstall the application I have done that and it still won't let the Spotify window pop up the only way I can access Spotify is on my tablet.,564545,SpotifyCares,Sun Dec 03 00:07:16 +0000 2017,"@252245 Hi there. Don't worry, help's here. Can you DM us your username or email address so we can check? /JU https://t.co/ldFdZRiNAt",564546.0
709666,289678,Tue Oct 10 20:42:45 +0000 2017,@SpotifyCares ... and worked fine until about an hour ago when I updated Spotify.,709665,SpotifyCares,Tue Oct 10 20:50:52 +0000 2017,@289678 Can you try removing then readding Spotify from the Sonos website? Just follow the steps here: https://t.co/KRkUmpwS36 /CM,709666.0
2272744,661140,Sat Nov 11 10:42:05 +0000 2017,"@SpotifyCares
Have a family account for Sonos system and family mobiles. But am still being thrown out when someone else is using Spotify.",2272745,SpotifyCares,Sat Nov 11 13:20:28 +0000 2017,"@661140 1: Hey! You can only stream music on one device at a time. If you have more than 1 Sonos speakers, make sure that different...",2272744.0
704779,288437,Thu Nov 23 17:33:19 +0000 2017,"@SpotifyCares I moved from Ireland to the UK, updating my subscription to a UK payment method (Barclays Visa Debit) and I get this - help? https://t.co/DzbewvBVwj",704778,SpotifyCares,Thu Nov 23 18:48:45 +0000 2017,@288437 Hi there! Can you DM us your account's email address? We'll see what we can suggest /LM,704779.0
2076437,614113,Mon Oct 09 07:11:27 +0000 2017,"@SpotifyCares I lost all that was on my Account again, wtf is going on? @327793 Kurwa to już przegięcie kolejny raz tracę wszystko.",2076436,SpotifyCares,Mon Oct 09 07:41:57 +0000 2017,"@614113 Hey Krzysztof, help's here. Could you send us a DM with your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt",2076437.0
582197,257235,Sun Dec 03 13:11:27 +0000 2017,@SpotifyCares Windows 7,582196,SpotifyCares,Sun Dec 03 13:27:22 +0000 2017,@257235 Thanks. Does restarting the device help at all? Let us know how it goes /RC,582197.0
933339,341380,Sat Oct 21 10:41:25 +0000 2017,"@SpotifyCares Strange that it says £9.99 with student discount, right? https://t.co/iwlkOliFZX",933338,SpotifyCares,Sat Oct 21 12:38:58 +0000 2017,"@341380 Hey Alex, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",933339.0
1060710,370437,Mon Oct 23 13:23:45 +0000 2017,"@SpotifyCares It seems this issue is widely known and complained about (but never addressed or fixed despite this, sighhh): https://t.co/wVWS4uedMv",1060712,SpotifyCares,Mon Oct 23 14:12:13 +0000 2017,"@370437 We understand how you feel about it. Just to check, are you having the same issue with the widget on the pull-down menu of your device? /AY",1060710.0
2970798,819438,Thu Nov 30 01:13:13 +0000 2017,"@SpotifyCares That worked, thank you!",2970800,SpotifyCares,Thu Nov 30 01:17:45 +0000 2017,@819438 You're welcome! Let us know if you ever need us again. We'd be happy to help. https://t.co/m4HWSbgHVZ 🙂 /LO,2970798.0
2455442,703403,Wed Nov 15 03:56:22 +0000 2017,"@SpotifyCares Now when I try to create a new account with my facebook login, it says ""Oops! Something went wrong, please try again or check out our help area"" and I can't login with it either. So it's useless, even though it's a different email than the work acct? Plz.. help me I keep Premium.",2455441,SpotifyCares,Wed Nov 15 04:10:07 +0000 2017,"@703403 Hey Tony, help's here! Can you DM us your 2 accounts' email addresses? We'll take a look backstage /AR https://t.co/ldFdZRiNAt",2455442.0
1811059,544113,Sat Oct 14 18:54:15 +0000 2017,@SpotifyCares I cannot log into my account to share my family plan with my family. It won’t let me log into FB or with my email. HALP!,1811058,SpotifyCares,Sat Oct 14 22:30:58 +0000 2017,@544113 Hi Lindsey! Help's here. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,1811059.0
2582058,731781,Thu Nov 16 22:51:36 +0000 2017,"hi @115888 @SpotifyCares — can 1999 be put on spotify pls @84345. while we're at it, acid rap too @167274 

ty",2582057,SpotifyCares,Thu Nov 16 22:54:29 +0000 2017,@731781 Hey Steph! We’ll have them available to you as soon as they're available to us: https://t.co/0i8GpimuDa /RA,2582058.0
314114,190993,Fri Oct 06 21:05:59 +0000 2017,"@SpotifyCares Well, some songs can't be played (complete) so I need to restart spotify about 10 times till I can keep listening if I can keep listening😅",314113,SpotifyCares,Fri Oct 06 21:07:35 +0000 2017,"@190993 That's odd! What device and Spotify version are you using? Also, is it happening with your local files or songs from our catalog? /BH",314114.0
2468382,706217,Tue Oct 31 03:26:56 +0000 2017,"@SpotifyCares Yes, i do. And nothing :c",2468381,SpotifyCares,Tue Oct 31 04:00:23 +0000 2017,"@706217 Hmm. If possible, could you check if this issue also happens on other devices? /AR",2468382.0
1705675,516978,Mon Nov 06 21:44:27 +0000 2017,"@SpotifyCares Hi, can't seem to sign up for a new non-Facebook account, screen hangs after pressing sign up &amp; there's some JS errors.",1705674,SpotifyCares,Mon Nov 06 22:36:01 +0000 2017,@516978 Hey Simon! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,1705675.0
2504272,714195,Thu Nov 16 00:55:03 +0000 2017,"@SpotifyCares For my website, the app will only let me copy URI instead of URL so I guess I gotta get on the desktop if I want the playlist on my site. https://t.co/rkT0FzPKeK",2504273,SpotifyCares,Thu Nov 16 00:58:41 +0000 2017,@714195 Hmm. Could you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,2504272.0
1426056,451292,Sat Nov 25 16:48:01 +0000 2017,@SpotifyCares i made a new account and the username showed up as a random jumble of letters?? why is that?,1426055,SpotifyCares,Sun Nov 26 01:16:00 +0000 2017,"@451292 Hey! Right now, it's not possible to choose a username at sign-up, but you can add a display name instead. Other Spotify users will see this name when they visit your profile. Let us know if you have other questions /MG",1426056.0
401766,211014,Mon Oct 09 19:51:35 +0000 2017,@SpotifyCares Thanks Bae ❤️,401765,SpotifyCares,Mon Oct 09 19:53:50 +0000 2017,@211014 No worries! Just give us a shout if you need anything else. We're here for you /SU,401766.0
2018590,596972,Sat Nov 04 19:16:03 +0000 2017,"@SpotifyCares I've downloaded like 3000 songs; I still have memory on my device, but it doesn't let me keep downloading. :(",2018589,SpotifyCares,Sat Nov 04 22:12:11 +0000 2017,@596972 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,2018590.0
2708569,760610,Sun Nov 19 22:33:06 +0000 2017,@SpotifyCares do I need to terminate my premium membership to change to a family plan so I can get my wife on it too...I’m assuming there is a way to keep my library and playlists etc.  can you let me know what I need to do?,2708568,SpotifyCares,Mon Nov 20 00:53:20 +0000 2017,@760610 Hi Ben! We'd love to help. Can you DM us your account's email address? We'll see what we can suggest /DD https://t.co/ldFdZRiNAt,2708569.0
2338214,350695,Fri Oct 20 09:16:03 +0000 2017,@SpotifyCares The app yaani,2338215,SpotifyCares,Fri Oct 20 12:25:42 +0000 2017,@350695 Alright. Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt,2338214.0
1667163,507811,Tue Oct 17 18:15:05 +0000 2017,@SpotifyCares It's just that the picture is one ahead like if you see on the left side. It's the real picture... It have happened two times today,1667165,SpotifyCares,Tue Oct 17 18:23:37 +0000 2017,"@507811 Gotcha. Can you let us know the device, Android, and Spotify versions you're using? We'll take a look backstage /JE",1667163.0
1850463,198646,Wed Oct 18 22:16:52 +0000 2017,"@SpotifyCares i’m not having an issue with my spotify, i was just wondering if me being in community college, am i able to get the discount",1850462,SpotifyCares,Wed Oct 18 22:24:54 +0000 2017,"@198646 We see. In that case, you can check out https://t.co/WxWVAhamEi for more info. Let us know if we can help with anything else /MC",1850463.0
1699327,515333,Mon Nov 06 17:53:33 +0000 2017,@SpotifyCares Website not working today? -- Trying to download the client... :( https://t.co/lU1HJ7FXKk,1699325,SpotifyCares,Mon Nov 06 20:47:31 +0000 2017,@515333 Hi Andrew! Can you try using a private browser? It's also worth trying on a different device. Let us know how it goes /XF,1699327.0
856680,221639,Fri Oct 20 16:38:26 +0000 2017,@SpotifyCares I use __email__ and my username is 11lrhodes,856679,SpotifyCares,Fri Oct 20 16:42:23 +0000 2017,"@221639 Okay, the best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /KL",856680.0
1619002,496327,Sun Nov 05 15:46:45 +0000 2017,"@SpotifyCares It was in your app, not a browser.",1619001,SpotifyCares,Sun Nov 05 15:50:32 +0000 2017,@496327 Thanks for clarifying. How long has this been happening for? Do you have the same issue after restarting the app? Let us know /CB,1619002.0
1853281,554569,Thu Oct 19 04:37:27 +0000 2017,@SpotifyCares Nope no difference,1853282,SpotifyCares,Thu Oct 19 04:42:35 +0000 2017,@554569 Could you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,1853281.0
1517637,472098,Tue Oct 17 00:21:57 +0000 2017,"@SpotifyCares Ermmm, just joking though.",1517636,SpotifyCares,Tue Oct 17 00:25:16 +0000 2017,"@472098 You got us there! For anything else, just give us a shout. Have a... https://t.co/FQulrDtFky /MT",1517637.0
2639835,744991,Fri Nov 17 21:19:29 +0000 2017,@SpotifyCares why ties my music keep randomly shutting off. And shutting off when I️ open apps?,2639834,SpotifyCares,Fri Nov 17 21:26:05 +0000 2017,"@744991 Hey there! Can you let us know what device, operating system, and Spotify version you're running? We'll see what we can suggest /LM",2639835.0
617744,266564,Tue Oct 31 21:30:39 +0000 2017,@SpotifyCares Pull up @266565 4eva is a mighty long time album for example,617742,SpotifyCares,Tue Oct 31 21:34:31 +0000 2017,@266564 Can you send over the Spotify link/URI of the album? We'll take a look /ME,617744.0
1836165,438700,Wed Oct 18 16:41:34 +0000 2017,"@SpotifyCares I did the reinstall on mobile, that's where the problem happens. 
I did it but it still isn't working.",1836167,SpotifyCares,Wed Oct 18 16:48:44 +0000 2017,@438700 Thanks for keeping us posted! We're currently looking into this at the moment. Hopefully we'll have a fix soon /CG,1836165.0
1465427,164926,Mon Oct 16 19:45:08 +0000 2017,@SpotifyCares Doesn't go back far enough and is device specific which is even more frustrating,1465426,SpotifyCares,Mon Oct 16 20:02:29 +0000 2017,@164926 We hear you! Your feedback has been noted and passed onto the team 👊🏼 /TY,1465427.0
739913,296950,Wed Oct 11 12:32:55 +0000 2017,"@spotifycares hey, trying to play Machine Head or Metallica and getting a message this song is not available for whole discography in UK",739912,SpotifyCares,Wed Oct 11 13:25:17 +0000 2017,"@296950 Hey! Does this only happen with those artists? Also, a screenshot of the error you're getting will be helpful /CB",739913.0
