customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
1415661,448994,Thu Nov 02 03:18:01 +0000 2017,"@SpotifyCares Nope, it hasn't crashed on me once",1415663,SpotifyCares,Thu Nov 02 03:20:05 +0000 2017,@448994 Did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /RB,1415661.0
2377282,685642,Tue Nov 14 02:46:38 +0000 2017,@SpotifyCares Spotify hit me with 6 charges back to back this month... Can I talk to a human? Of course not that's absurd . How about we fix this,2377281,SpotifyCares,Tue Nov 14 03:15:04 +0000 2017,@685642 Hey! We've sent you a DM. We'll carry on chatting there /LO,2377282.0
2534586,116382,Thu Nov 16 07:16:50 +0000 2017,@SpotifyCares @116380 spotify:artist:6D8m8pBw3RkQ1TAi1bF2e1,2534585,SpotifyCares,Thu Nov 16 07:23:04 +0000 2017,@116382 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /DR,2534586.0
1848862,553603,Wed Oct 18 18:36:35 +0000 2017,"@SpotifyCares I've upgraded to family premium, but my app still is on basic. I've updated and turned phone off and on. Please help",1848861,SpotifyCares,Wed Oct 18 19:57:34 +0000 2017,"@553603 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",1848862.0
656448,276187,Wed Nov 22 22:47:43 +0000 2017,"@SpotifyCares thanks a ton, found some good stuff :)",656447,SpotifyCares,Wed Nov 22 22:57:53 +0000 2017,"@276187 You're welcome! If you ever need help with anything else, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR",656448.0
2959356,816777,Wed Nov 29 19:41:36 +0000 2017,@SpotifyCares I can't login to cancel my subscription (fb account I used to login was deleted). Can you help?,2959355,SpotifyCares,Wed Nov 29 20:08:33 +0000 2017,@816777 Hey there! Can you DM us your account's email address? We'll take a look backstage /TJ https://t.co/ldFdZRiNAt,2959356.0
863710,325114,Mon Nov 27 03:04:23 +0000 2017,@SpotifyCares Is there any way to preserve what offline songs and playlists I currently have downloaded on my phone? Not interested in losing 5+GB of songs I currently have synced.,863711,SpotifyCares,Mon Nov 27 14:45:35 +0000 2017,@325114 Hmm. We're afraid that reinstalling the app automatically removes your downloads. Can you fire over your account's email address or username via DM? We'll take a closer look /AY https://t.co/ldFdZRiNAt,863710.0
313071,190764,Sat Oct 07 19:04:58 +0000 2017,@SpotifyCares This is the only one I have. I have 200d/l and 20u/l. More then enough. Please help,313072,SpotifyCares,Sat Oct 07 19:14:07 +0000 2017,@190764 Alright. We've sent you a DM. We'll continue helping out there /LM,313071.0
2405248,691523,Tue Nov 14 15:03:47 +0000 2017,@SpotifyCares Sure thing! Here is a compilation of just SOME of the songs that are not available. https://t.co/RX731fuijb,2405246,SpotifyCares,Tue Nov 14 15:11:52 +0000 2017,@691523 Got it! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt,2405248.0
228062,170378,Mon Oct 16 19:40:30 +0000 2017,@SpotifyCares It's Spotify version 8.4.22.857 armV7 on a Samsung Galaxy S8+ running Android 7.0,228064,SpotifyCares,Mon Oct 16 19:51:44 +0000 2017,"@170378 Thanks! Can you try logging out, restarting your phone, and logging back in? Does that make any difference? /JP",228062.0
1333631,431116,Fri Oct 27 10:26:22 +0000 2017,@SpotifyCares none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,1333630,SpotifyCares,Fri Oct 27 13:37:49 +0000 2017,@431116 2: The steps are here: https://t.co/EqisDMwZAT. You can resync your music afterwards. Let us know how it goes /NY,1333631.0
2082118,615765,Tue Oct 10 18:28:25 +0000 2017,"@SpotifyCares Hi, thanks for the reply, I'm using a Moto X(2015) on android 7.0, Spotify ver. 8.4.22.857",2082120,SpotifyCares,Tue Oct 10 18:32:14 +0000 2017,"@615765 Perfect, thanks for that! Can you send over your email address and username to us in a DM? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",2082118.0
1466250,460330,Sat Nov 04 01:54:10 +0000 2017,@SpotifyCares Been there. Done that. No resolve. Hence my outreach for suggested next steps or known bugs related to the issues. Thanks!,1466251,SpotifyCares,Sat Nov 04 03:39:30 +0000 2017,@460330 We understand. Can you DM us your account's username or email address? We'll take a look backstage /AP https://t.co/ldFdZRiNAt,1466250.0
2938718,125829,Wed Nov 29 10:47:20 +0000 2017,@SpotifyCares @115888  so after days of no luck im ditching Spotify. Ive been passed backwards and forwrds regarding payment help and its totally unacceptable.,2938717,SpotifyCares,Wed Nov 29 12:34:02 +0000 2017,@125829 Sorry to hear about this. Can you send us a DM? We'll continue helping out there /PL https://t.co/ldFdZRiNAt,2938718.0
51569,127573,Wed Nov 01 20:11:19 +0000 2017,@SpotifyCares you've got mail.,51568,SpotifyCares,Wed Nov 01 21:48:09 +0000 2017,@127573 We just replied to your DM. Check your messages! /CB,51569.0
2746367,769076,Mon Nov 20 16:13:24 +0000 2017,@SpotifyCares Got a new iphone 8 and cant log in with FB.  Spent two days trying and need help. Have read all message boards but error 404 not being solved. Already generated App password on FB. Help!!!!,2746366,SpotifyCares,Mon Nov 20 22:00:28 +0000 2017,@769076 Hi! Help's here. Can you send over your email address via DM? We'll take a look backstage /KA https://t.co/ldFdZRiNAt,2746367.0
1403667,446337,Mon Nov 13 23:28:40 +0000 2017,"@SpotifyCares I apologize, but my problem is back. It was shuffleing my songs this morning on my way to work, but now it is not working again for whatever reason. It’s doing the same thing as before where the shuffle light goes off as soon as the song changes.  Please help!",1403668,SpotifyCares,Mon Nov 13 23:38:26 +0000 2017,@446337 Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt,1403667.0
181682,158686,Sat Nov 25 00:19:04 +0000 2017,"@SpotifyCares Ah, on by default and sneakily hidden under ""advanced settings"". I've switched it off. You should put it ""off"" by default, and make it enablable by the same Operating System level of configs which allows any mac app to be opened on startup.",181681,SpotifyCares,Sat Nov 25 01:50:20 +0000 2017,"@158686 We understand, and we appreciate the feedback! We'll pass it on to the relevant folks. Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /GS",181682.0
2919278,807999,Tue Nov 28 21:23:51 +0000 2017,@SpotifyCares https://t.co/ZhsOpDi0qc,2919277,SpotifyCares,Wed Nov 29 00:55:49 +0000 2017,@807999 Hey Rob! Everything should be running smoothly now. Let us know if this is still happening /CE,2919278.0
2699573,758405,Sun Nov 26 12:02:55 +0000 2017,@SpotifyCares hello may I know how to use this Behind the Lyrics on android?,2699572,SpotifyCares,Sun Nov 26 22:41:56 +0000 2017,@758405 Hi Muhammad! Help's here. Behind the Lyrics on Android is now up and running. We have more info at https://t.co/k6Wv4h6tzT /DD,2699573.0
462647,224961,Fri Dec 01 01:28:46 +0000 2017,@SpotifyCares I can't find the address that my account is linked to - please help,462646,SpotifyCares,Fri Dec 01 02:55:20 +0000 2017,@224961 Hi there! What's happening exactly? Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,462647.0
1900198,450198,Tue Oct 24 21:18:50 +0000 2017,@SpotifyCares Thank you but no I was looking for some of his remix stuff from his YouTube days. @47469,1900200,SpotifyCares,Tue Oct 24 21:23:27 +0000 2017,"@450198 We understand. We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /PB",1900198.0
2346312,678418,Mon Nov 13 16:17:33 +0000 2017,@SpotifyCares Thanks. Was hoping you might be helpful and confirm whether it is known/being addressed.,2346310,SpotifyCares,Mon Nov 13 16:22:13 +0000 2017,"@678418 Sorry to hear you feel that way. We'd be happy to keep helping out. Does logging out, restarting your phone, and logging back in help? /JE",2346312.0
380825,145028,Mon Oct 09 05:01:19 +0000 2017,Heyy @SpotifyCares i have songs downloaded for a long while then this happens can you explain https://t.co/SbImHyOrL7,380824,SpotifyCares,Mon Oct 09 05:16:23 +0000 2017,@145028 Hi there! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /YM,380825.0
850172,308462,Mon Oct 09 12:03:30 +0000 2017,@SpotifyCares :( https://t.co/6uPQ0oIOKv,850171,SpotifyCares,Mon Oct 09 13:17:40 +0000 2017,@308462 Hi there! Sometimes content gets temporarily removed due to licensing changes. Hopefully the album will be back soon /SC,850172.0
510513,237289,Fri Dec 01 22:40:20 +0000 2017,"@SpotifyCares Of course not, I just found I have got 2 accounts. I still love you ❤",510512,SpotifyCares,Fri Dec 01 22:47:56 +0000 2017,@237289 That's a relief! 😁 Can you DM us with both of your account's usernames/emails? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt,510513.0
1869344,558345,Thu Oct 19 20:43:26 +0000 2017,@spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal,1869343,SpotifyCares,Thu Oct 19 21:57:35 +0000 2017,"@558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",1869344.0
2054439,607605,Thu Oct 05 12:38:04 +0000 2017,@SpotifyCares my “discover weekly” playlist is 11 days old. is that a new feature?,2054438,SpotifyCares,Thu Oct 05 12:54:28 +0000 2017,"@607605 Hi Christoph, that doesn't sound good. Could you DM us your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt",2054439.0
2541846,722720,Thu Nov 16 11:57:36 +0000 2017,@SpotifyCares thank you King,2541848,SpotifyCares,Thu Nov 16 13:00:33 +0000 2017,"@722720 You're welcome! If you have any other questions, just... https://t.co/AUc7DGJpgF /DR",2541846.0
2578848,731104,Thu Nov 16 21:32:08 +0000 2017,@115888 @117153 @SpotifyCares I have enough credits. https://t.co/BkLhNBjact,2578847,SpotifyCares,Thu Nov 16 22:09:29 +0000 2017,@731104 Hi Jhen! Can you send us a DM with your username or email address? We'll take a look backstage /HR https://t.co/ldFdZRiNAt,2578848.0
2264862,659276,Sat Nov 11 03:04:20 +0000 2017,@SpotifyCares Thank you! 😁,2264861,SpotifyCares,Sat Nov 11 03:06:11 +0000 2017,@659276 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,2264862.0
2190907,641334,Thu Nov 09 22:03:36 +0000 2017,@SpotifyCares I don’t want to even see the lyrics option. It’s a dumb “feature”. Always gets in the way when I swipe down to change songs,2190909,SpotifyCares,Thu Nov 09 22:11:57 +0000 2017,"@641334 We hear you! Rest assured, your feedback will be passed on to the right folks /TB",2190907.0
1147129,188172,Sun Oct 15 12:23:20 +0000 2017,@127637 @SpotifyCares ?,1147128,SpotifyCares,Sun Oct 15 16:51:55 +0000 2017,"@188172 Hey! We can help out in English via Twitter, but we also have French support via email at https://t.co/XGIC7aZtMa /RV",1147129.0
1004036,357646,Fri Oct 13 16:48:23 +0000 2017,"why @38888 's new album doesn't appear on NEW RELEASE section ? plz tell me, its made me curious @SpotifyCares @115888 @116130",1004035,SpotifyCares,Fri Oct 13 19:47:14 +0000 2017,"@357646 @38888 @115888 @116130 Hi Kemal, help has arrived. Just to confirm, are you following Lenka, as well Release Radar and New Music Friday? We'll take a look /ME",1004036.0
2267454,659937,Thu Oct 19 18:25:47 +0000 2017,@SpotifyCares Ill try that,2267452,SpotifyCares,Thu Oct 19 18:27:58 +0000 2017,@659937 Awesome! Let us know how it goes /SU,2267454.0
2908634,805323,Tue Nov 28 21:03:59 +0000 2017,"@SpotifyCares @805318 Same issue here with me and my mum, we both have IPhone SE ‘s",2908646,SpotifyCares,Wed Nov 29 00:14:31 +0000 2017,"@805323 Hi there, thanks for bearing with us. Spotify should be working perfectly again! /JS",2908634.0
1490387,466131,Mon Oct 16 22:07:53 +0000 2017,@SpotifyCares I finally fixed it by installing from the win10 app store ...,1490386,SpotifyCares,Mon Oct 16 22:13:59 +0000 2017,@466131 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RH,1490387.0
2698127,758107,Sun Nov 19 15:55:37 +0000 2017,@SpotifyCares please. Stop with the endless suggested songs when I wanna listen to a single album. Just stop.,2698126,SpotifyCares,Sun Nov 19 19:37:33 +0000 2017,"@758107 Hey Thomas, help's here! Could you DM us your account's username and email address? We'll take a look backstage /TB",2698127.0
1614273,495172,Sun Nov 05 10:26:40 +0000 2017,"@SpotifyCares cant restore it, not sure what to do",1614271,SpotifyCares,Sun Nov 05 13:12:07 +0000 2017,@495172 Hi Liam! Can you try following the steps here: https://t.co/QKmbU0l1GC? Let us know how it goes /PL,1614273.0
2855908,793822,Tue Nov 28 00:00:25 +0000 2017,"@SpotifyCares My playlist was depressing as heck, u made me upset",2855911,SpotifyCares,Tue Nov 28 02:04:32 +0000 2017,"@793822 Sorry to hear Discover Weekly wasn’t to your liking this week. Don't worry, it’ll be re-tuned on Monday. In the meantime, just keep listening to your favorite tunes to improve the mix. Let us know if there's anything else we can help with /KB",2855908.0
2482201,709204,Sun Oct 29 19:26:04 +0000 2017,@SpotifyCares Already deactivated my antivirus AND firewall while I also tried downloading it on a different browser. Everything else works though..,2482199,SpotifyCares,Sun Oct 29 23:12:40 +0000 2017,@709204 Hey there! Can you let us know what Windows and Spotify versions you're running? We'll see what we can suggest /NS,2482201.0
1995377,590027,Tue Oct 31 02:31:07 +0000 2017,"@SpotifyCares I keep getting 3 Oops! Something went wrong, please try again. I tried communities suggestions to use incognito mode but still",1995376,SpotifyCares,Tue Oct 31 02:34:14 +0000 2017,@590027 Hey Ivan! Help's arrived. Can you tell us what's happening exactly? We'll see what we can suggest /CH,1995377.0
1087974,376645,Mon Oct 23 16:05:53 +0000 2017,@SpotifyCares I need help moving from Groove music.,1087973,SpotifyCares,Mon Oct 23 18:51:13 +0000 2017,@376645 Hey! We have some more information on this here: https://t.co/Peyq1ETDeT. Hope that helps /DF,1087974.0
6485,117152,Sun Oct 08 22:59:03 +0000 2017,@117153 @SpotifyCares Im paying for premium but every time i log in it keeps saying free service,6484,SpotifyCares,Mon Oct 09 00:38:39 +0000 2017,@117152 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,6485.0
171112,155917,Fri Nov 24 21:54:44 +0000 2017,"@SpotifyCares All music, but only on the album pages. Spotify version in my original tweet",171110,SpotifyCares,Fri Nov 24 22:01:15 +0000 2017,"@155917 Apologies for the confusion. Does logging out, restarting your computer, and logging, and logging back in make any difference? Keep us posted /JP",171112.0
2427673,697053,Tue Nov 14 20:37:43 +0000 2017,@SpotifyCares Thank you!,2427675,SpotifyCares,Tue Nov 14 20:54:39 +0000 2017,@697053 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😁 /JM,2427673.0
637656,271195,Wed Nov 22 17:45:41 +0000 2017,@SpotifyCares Err any ideas? https://t.co/PgxYN4qmrQ,637655,SpotifyCares,Wed Nov 22 19:49:10 +0000 2017,"@271195 Hey Wayne, help's here! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt",637656.0
306145,189095,Sun Nov 05 18:28:27 +0000 2017,@SpotifyCares I installed based on change from Groove. My version is 1.0.66.478.g1296534d.  Happened immediately after installing Spotify.,306148,SpotifyCares,Sun Nov 05 22:44:39 +0000 2017,@189095 Got it. Does reinstalling the app help at all? You can follow the steps here: https://t.co/EqisDMwZAT /MT,306145.0
1794735,539309,Thu Oct 12 10:32:19 +0000 2017,@SpotifyCares Trouble moving Spot App to SD card... how to do on Samsung S5,1794734,SpotifyCares,Thu Oct 12 11:48:23 +0000 2017,"@539309 Hey, help's here! Could you fire over your account's email address or username via DM? We'll take a look /AY https://t.co/ldFdZRiNAt",1794735.0
275586,181825,Fri Oct 06 16:59:43 +0000 2017,@SpotifyCares Funny enough it stopped right when i wanted to record a video about it. will report back in case it happens again.,275588,SpotifyCares,Fri Oct 06 17:39:03 +0000 2017,@181825 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /MX,275586.0
193287,161435,Wed Oct 04 14:32:41 +0000 2017,"@SpotifyCares The question though, is WHY is it not possible. Is it not just an arbitrary limit? Is it not just changing the length of a list?",193286,SpotifyCares,Wed Oct 04 14:34:44 +0000 2017,@161435 Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,193287.0
907620,301925,Fri Oct 13 19:46:55 +0000 2017,"@SpotifyCares no but apparently it came back up, then false alarm but thanks",907622,SpotifyCares,Fri Oct 13 19:52:47 +0000 2017,@301925 Cool! We're just a tweet away if it starts misbehaving again. Happy listening 🎧 /GT,907620.0
12092,122125,Wed Nov 01 09:27:43 +0000 2017,@SpotifyCares Why spotify not allowed in Saudi Arabia?????????? And when it will be allowed?? I waited for long time!!,27957,SpotifyCares,Wed Nov 01 10:37:51 +0000 2017,@122125 Hey! We're launching in new countries as often as possible. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AC,12092.0
1757052,234707,Mon Nov 13 15:23:54 +0000 2017,"@SpotifyCares iphone 6+, spotify version: 8.4.26.793",1757055,SpotifyCares,Tue Nov 14 17:16:02 +0000 2017,"@234707 Can you give us an approximate date or time when this happened? Also, what radio station is this happening on? /PC",1757052.0
65991,131097,Thu Nov 30 08:34:54 +0000 2017,@SpotifyCares @131098 can you explain why almost all Sinterklaas children's songs on your platform contain racist and/or degrading lyrics? How do I easily find non-offensive songs?,65988,SpotifyCares,Thu Nov 30 08:57:09 +0000 2017,"@131097 Hi, help's here! Were you referring to the Behind the Lyrics feature? Can you also send us the Spotify URI of the songs? Just right-click the track &gt; Share &gt; URI. We'll check them out /DN",65991.0
752503,299856,Wed Oct 11 14:22:05 +0000 2017,@SpotifyCares Brilliant thanks 😊,752505,SpotifyCares,Wed Oct 11 14:41:35 +0000 2017,"@299856 You're welcome! If there's anything else we can help with, just give us a shout. We're here for you 😉 /CP",752503.0
1517702,472115,Tue Nov 14 01:10:45 +0000 2017,@SpotifyCares Just sent a DM,1517704,SpotifyCares,Tue Nov 14 01:29:34 +0000 2017,@472115 Hey there! We've just sent you a DM. Let's continue chatting there /NS,1517702.0
2644023,746026,Tue Oct 31 03:29:34 +0000 2017,@SpotifyCares my account has been disabled and I have been trying all day to access it. What do I do?,2644022,SpotifyCares,Tue Oct 31 03:39:55 +0000 2017,@746026 Hey! We've just sent a DM your way. Let's carry on chatting there /AN,2644023.0
2586500,732889,Fri Nov 17 01:28:06 +0000 2017,"@SpotifyCares Well all I see is a bunch of people complaining about the same problem going all the way back to 2012. Here’s my feed back, because you should take it from every forum not just yours, make an algorithm that doesn’t play the same artist more than once in a row. Why is that hard",2586502,SpotifyCares,Fri Nov 17 01:32:22 +0000 2017,"@732889 We understand where you're coming from. Don't worry, we'll get your comments passed onto the right team straight away. Drop us a tweet if anything else comes up /MT",2586500.0
1445703,455482,Thu Nov 02 15:18:14 +0000 2017,Why I can't listen some songs on spotify that I can before???@SpotifyCares,1445701,SpotifyCares,Thu Nov 02 15:53:38 +0000 2017,"@455482 Hey! Help's here. Are you getting any specific errors? If so, a screenshot will be handy /CP",1445703.0
1847610,406909,Thu Oct 19 19:05:19 +0000 2017,@117153 @SpotifyCares I already followed all the steps. I don't have another account. I already paid for 4 months!!!!!  Last payment recorded is on Sept 25th.,1847609,SpotifyCares,Thu Oct 19 20:42:50 +0000 2017,"@406909 Hey, that's not cool! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt",1847610.0
228274,170415,Thu Oct 12 00:15:56 +0000 2017,@SpotifyCares Thanks!,228275,SpotifyCares,Thu Oct 12 00:18:18 +0000 2017,"@170415 You're welcome! If you ever need us with anything else, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR",228274.0
1846413,553050,Thu Oct 19 17:38:16 +0000 2017,"@SpotifyCares I can’t send and invite to a family member to join my family premium plan, keeps sayin try again, please help https://t.co/Ts21uwbF4w",1846411,SpotifyCares,Thu Oct 19 18:47:23 +0000 2017,"@553050 Hey Edd, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt",1846413.0
1828548,548766,Tue Oct 17 12:13:56 +0000 2017,"@SpotifyCares I've a problem with my fam account.I resend the invite to the member but they can't confirm address as the same of mine.
Why??",1828547,SpotifyCares,Tue Oct 17 13:37:35 +0000 2017,@548766 Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt,1828548.0
1068072,131457,Mon Oct 23 12:55:08 +0000 2017,@SpotifyCares Hey. I want to change my Discover Weekely Preference. I listen to lots of rap but I do not want rap suggestions. What to do?,1068070,SpotifyCares,Mon Oct 23 15:20:38 +0000 2017,@131457 2: You can try exploring some new sounds by heading to Genres &amp; Moods. This should mix things up /CP,1068072.0
917351,220446,Fri Oct 13 19:31:29 +0000 2017,@SpotifyCares help me please,917350,SpotifyCares,Fri Oct 13 20:42:17 +0000 2017,"@220446 Hi Devin, sorry for the wait. We've just dropped you a DM. Let's carry on there /JE",917351.0
2380897,686481,Tue Nov 14 05:36:14 +0000 2017,@SpotifyCares I have Spotify premium on my iPhone. I want to listen to my music on my pc but when I tape devices available as instructed on my phone I don't see anything about my pc it just goes to the page Connect to a device. Can you help me with this?,2380896,SpotifyCares,Tue Nov 14 05:41:59 +0000 2017,@686481 Hey Lyn! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,2380897.0
2623625,741180,Sun Oct 08 16:25:32 +0000 2017,@SpotifyCares my downloaded albums get deleted at least once a month. Seems to correlate to your updates. When is that going to stop?,2623624,SpotifyCares,Sun Oct 08 20:15:14 +0000 2017,@741180 Hey Geoffrey. Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Hope this helps /QI,2623625.0
2484423,709750,Wed Nov 15 15:19:24 +0000 2017,"@SpotifyCares hi team, keen to try premium with a view to getting premium family. Are you doing 30 day trials, please? (AKA save me from HMV this Christmas 😉🤣)",2484422,SpotifyCares,Wed Nov 15 15:39:17 +0000 2017,"@709750 Hi there! If you've never had Premium before, you can get the 30-day trial at https://t.co/z7umnmiukQ. Hope this helps /QI",2484423.0
606299,264090,Tue Nov 21 20:37:07 +0000 2017,@SpotifyCares why is it that I don't have access to storage options anymore?,606298,SpotifyCares,Tue Nov 21 21:37:36 +0000 2017,"@264090 Hey there! Help's here. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",606299.0
347017,198636,Sun Oct 08 04:33:46 +0000 2017,@SpotifyCares Clearing worked. Thanks!,347016,SpotifyCares,Sun Oct 08 04:35:43 +0000 2017,@198636 We're glad it's up and running now! Feel free to send a message our way if you need us again /YM,347017.0
2549582,724401,Mon Oct 30 11:06:13 +0000 2017,@117153 @SpotifyCares @115888 @127637,2549580,SpotifyCares,Mon Oct 30 14:22:26 +0000 2017,"@724401 Hey Nora! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /SJ",2549582.0
2259677,162163,Fri Nov 10 23:56:59 +0000 2017,@115888 @SpotifyCares Help! I signed up for Spotify for Students but I was charged twice at the same time :/ What can I do?,2259676,SpotifyCares,Sat Nov 11 01:12:07 +0000 2017,@162163 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MT,2259677.0
1970009,583591,Tue Oct 31 17:14:22 +0000 2017,@SpotifyCares No error messages. I'm on an android and I believe my spotify is at the newest version.,1970011,SpotifyCares,Tue Oct 31 17:30:59 +0000 2017,@583591 Thanks for the info. Can you let us know what phone model and Android version you're running? Is this happening on any other devices? /LM,1970009.0
1282499,420033,Thu Oct 26 18:26:18 +0000 2017,@SpotifyCares An iPhone SE and yes this is the first time I’ve seen this.,1282500,SpotifyCares,Thu Oct 26 18:58:51 +0000 2017,"@420033 Got it. Can you try logging out, restarting the app, then logging back in? Let us know how it goes /SJ",1282499.0
2740928,569941,Mon Nov 20 16:15:32 +0000 2017,"@SpotifyCares trying to add my wife, who has a free Spotify account, to the family premium I just subscribed to. Please help.",2740926,SpotifyCares,Mon Nov 20 17:32:46 +0000 2017,"@569941 Hey Aaron, help's here! You can get help with invites by heading here: https://t.co/KJ8ayuKPFM. Let us know how it goes /TI",2740928.0
839057,319641,Fri Oct 13 12:28:54 +0000 2017,@SpotifyCares Yes thankyou,839058,SpotifyCares,Fri Oct 13 12:42:09 +0000 2017,@319641 https://t.co/qAh6tkevrD! You know where to find us if there's anything else /KM,839057.0
2644621,746181,Tue Oct 31 04:26:19 +0000 2017,@SpotifyCares Hey! I was trying to sign up as a student but it didn't work but for some reason I was charged $4.99 twice for spotify,2644620,SpotifyCares,Tue Oct 31 04:28:32 +0000 2017,@746181 Hey Samantha! Can you DM us your account's email address? We'll take a look under the hood /MG https://t.co/ldFdZRiNAt,2644621.0
2380919,686484,Tue Nov 14 05:42:20 +0000 2017,@SpotifyCares Apparently I can't screenshot an app on @115786 so here are pics from my phone. These are the three tabs I see when searching. Hoping for an artist tab so I can shuffle all their music. https://t.co/YbucAALXHY,2380921,SpotifyCares,Tue Nov 14 06:25:44 +0000 2017,"@686484 We tried to make the app as streamlined as possible, so you can focus on your gaming. Thanks for the feedback /MG",2380919.0
2225627,649708,Fri Nov 10 16:21:15 +0000 2017,@SpotifyCares Thank you! I have attached screenshots of my current operating system and Soptify version. Please let me know! https://t.co/WMtUDnb8T6,2225629,SpotifyCares,Fri Nov 10 18:44:50 +0000 2017,"@649708 Thanks. Does logging out, restarting your device, and logging back in help? Let us know how it goes /PC",2225627.0
2738082,767205,Mon Nov 20 20:39:21 +0000 2017,@SpotifyCares yo i got charged 3 months straight and i been cancelled for a couple months help me out bro,2738081,SpotifyCares,Mon Nov 20 20:52:40 +0000 2017,"@767205 Hi there, help's here! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt",2738082.0
2259560,657958,Sun Nov 12 00:57:00 +0000 2017,"@SpotifyCares I don’t like that I can’t play my playlists in order, I have to shuffle play them",2259562,SpotifyCares,Sun Nov 12 01:00:07 +0000 2017,@657958 Got it. Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,2259560.0
1578722,486186,Tue Oct 17 07:02:21 +0000 2017,@SpotifyCares ho la con de tes morts help me I need help,1578720,SpotifyCares,Tue Oct 17 07:11:57 +0000 2017,"@486186 Hi there! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /MU",1578722.0
2391952,688875,Tue Nov 14 10:36:48 +0000 2017,@SpotifyCares S7 Edge Android  and 8.4.26.770,2391953,SpotifyCares,Tue Nov 14 10:39:43 +0000 2017,@688875 Thanks for the info. Can you send us a screenshot of what you see? We'll check it out /NY,2391952.0
1356634,436308,Fri Oct 27 18:58:31 +0000 2017,"@SpotifyCares Why can't I listen to the new @154226?  On my desktop version  it keeps saying ""song unavailable""",1356633,SpotifyCares,Fri Oct 27 19:24:36 +0000 2017,@436308 Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DF,1356634.0
2307212,669310,Sun Nov 12 23:07:10 +0000 2017,@SpotifyCares ever since I got this update I haven’t been able to see my library. Can you help me 😭,2307211,SpotifyCares,Mon Nov 13 00:58:57 +0000 2017,"@669310 Hey Katia! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH",2307212.0
2110205,622523,Wed Nov 08 17:49:11 +0000 2017,"@SpotifyCares It's necessary? I used OS X Captain and works fine! I don't like SIERRA :(.
Any other solution?",2110207,SpotifyCares,Wed Nov 08 18:20:30 +0000 2017,@622523 Alright. Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? /LM,2110205.0
